,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Wind_m/s7,Precipitation_mm7,Wind_m/s8,Precipitation_mm8,Wind_m/s9,Precipitation_mm9,Wind_m/s10,Precipitation_mm10,Wind_m/s11,Precipitation_mm11,Wind_m/s12,Precipitation_mm12,Wind_m/s13,Precipitation_mm13,Wind_m/s14,Precipitation_mm14,Wind_m/s15,Precipitation_mm15,Wind_m/s16,Precipitation_mm16,Wind_m/s17,Precipitation_mm17,Wind_m/s18,Precipitation_mm18,Wind_m/s19,Precipitation_mm19,Wind_m/s20,Precipitation_mm20,Wind_m/s21,Precipitation_mm21,Wind_m/s22,Precipitation_mm22,Wind_m/s23,Precipitation_mm23,Wind_m/s24,Precipitation_mm24,Wind_m/s25,Precipitation_mm25,Wind_m/s26,Precipitation_mm26,Wind_m/s27,Precipitation_mm27,Wind_m/s28,Precipitation_mm28,Wind_m/s29,Precipitation_mm29,Target: Mean_temp
321,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,0.1838481831211372
322,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,0.3045956321592508
323,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,0.21129078517525374
324,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.23324486681854723
325,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,0.046635172850553366
326,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,0.052123693261376794
327,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,0.21677930558607716
328,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,0.5076708873597147
329,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,0.3539923158566608
330,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.2497104280510173
331,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.06310073408302364
332,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.17835966271031378
333,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,0.20031374435360727
334,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,0.34301527503501433
335,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,0.4582742036623043
