,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
346,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.031150760052256966,0.08072946700089073,0.030169611618083486,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.23324486681854723
347,0.446418665864437,0.05085166834587489,0.23324486681854723,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.031150760052256966,0.08072946700089073,0.030169611618083486,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.046635172850553366
348,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.446418665864437,0.05085166834587489,0.23324486681854723,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.031150760052256966,0.08072946700089073,0.030169611618083486,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.052123693261376794
349,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.446418665864437,0.05085166834587489,0.23324486681854723,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.031150760052256966,0.08072946700089073,0.030169611618083486,0.21677930558607716
350,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.446418665864437,0.05085166834587489,0.23324486681854723,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.10018083207483383,0.17036286296593828,0.1399400198345504,0.5076708873597147
351,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.446418665864437,0.05085166834587489,0.23324486681854723,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.3539923158566608
352,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.446418665864437,0.05085166834587489,0.23324486681854723,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2497104280510173
353,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.446418665864437,0.05085166834587489,0.23324486681854723,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.06310073408302364
354,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.446418665864437,0.05085166834587489,0.23324486681854723,0.17835966271031378
355,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.20031374435360727
356,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.34301527503501433
357,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.4582742036623043
358,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.4033889995540708
359,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.39241195873242435
360,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.23873338722937065
361,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39241195873242435
362,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.34850379544583737
363,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.31557267298089764
364,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.29910711174842736
365,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.31557267298089764
366,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.44729716284065785
367,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.44729716284065785
368,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.4198545607865411
369,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.4527856832514813
370,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.5180540797519411,0.20024066162095377,0.34850379544583737,-0.07411227618756
371,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.42254019456860215,0.22015919405763124,0.31557267298089764,-0.10155487824167674
372,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.20031374435360708
373,0.25539089549775923,0.15044433052926082,0.20031374435360708,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.23324486681854723
374,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.25539089549775923,0.15044433052926082,0.20031374435360708,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.3320382342133675
375,0.4941756084561062,0.19028139540261538,0.3320382342133675,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.25539089549775923,0.15044433052926082,0.20031374435360708,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.40887751996489424
376,0.5419325510477756,0.2898740575860013,0.40887751996489424,0.4941756084561062,0.19028139540261538,0.3320382342133675,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.25539089549775923,0.15044433052926082,0.20031374435360708,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.4033889995540708
377,0.5180540797519411,0.2998333238043397,0.4033889995540708,0.5419325510477756,0.2898740575860013,0.40887751996489424,0.4941756084561062,0.19028139540261538,0.3320382342133675,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.25539089549775923,0.15044433052926082,0.20031374435360708,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.3979004791432478
378,0.5061148441040237,0.2998333238043397,0.3979004791432478,0.5180540797519411,0.2998333238043397,0.4033889995540708,0.5419325510477756,0.2898740575860013,0.40887751996489424,0.4941756084561062,0.19028139540261538,0.3320382342133675,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.25539089549775923,0.15044433052926082,0.20031374435360708,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.34850379544583737
