,Wind_m/s,Precipitation_mm,Min_temp,Max_temp,Mean_temp,Wind_m/s1,Precipitation_mm1,Min_temp1,Max_temp1,Mean_temp1,Wind_m/s2,Precipitation_mm2,Min_temp2,Max_temp2,Mean_temp2,Wind_m/s3,Precipitation_mm3,Min_temp3,Max_temp3,Mean_temp3,Wind_m/s4,Precipitation_mm4,Min_temp4,Max_temp4,Mean_temp4,Wind_m/s5,Precipitation_mm5,Min_temp5,Max_temp5,Mean_temp5,Wind_m/s6,Precipitation_mm6,Min_temp6,Max_temp6,Mean_temp6,Wind_m/s7,Precipitation_mm7,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
316,-0.9720482161529791,-0.42524198872750923,1.6284029950082544,1.6244157308433729,1.6437946124001475,-1.2789900861153383,0.004765603347420147,1.3299221038103206,1.4650674713499552,1.4187652755563898,-1.0232051944800389,-0.32968474604419157,1.1508335690915603,1.2559228807648446,1.2211785407667497,-0.46047843288238055,-0.42524198872750923,1.0553196839082215,0.7778781022845922,0.9138213977606419,-0.7162633245176798,1.653128039634649,0.9956235056686348,0.638448375227852,0.8095395099549987,-0.358164476228261,2.6087004664678255,1.0553196839082215,0.38946671976938724,0.6997691017385318,-0.051222606265901804,-0.04301301799423866,1.449314460289494,1.5547008673150025,1.5230471633620337,-0.1535365629200216,1.5097921756096728,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.6767257348650872
317,-1.381304042769458,-0.42524198872750923,1.640342230656172,1.6742120619350658,1.6767257348650872,-0.9720482161529791,-0.42524198872750923,1.6284029950082544,1.6244157308433729,1.6437946124001475,-1.2789900861153383,0.004765603347420147,1.3299221038103206,1.4650674713499552,1.4187652755563898,-1.0232051944800389,-0.32968474604419157,1.1508335690915603,1.2559228807648446,1.2211785407667497,-0.46047843288238055,-0.42524198872750923,1.0553196839082215,0.7778781022845922,0.9138213977606419,-0.7162633245176798,1.653128039634649,0.9956235056686348,0.638448375227852,0.8095395099549987,-0.358164476228261,2.6087004664678255,1.0553196839082215,0.38946671976938724,0.6997691017385318,-0.051222606265901804,-0.04301301799423866,1.449314460289494,1.5547008673150025,1.5230471633620337,1.3309489489832165
318,-0.4093214545553209,-0.42524198872750923,1.5209498741769985,1.14637095236312,1.3309489489832165,-1.381304042769458,-0.42524198872750923,1.640342230656172,1.6742120619350658,1.6767257348650872,-0.9720482161529791,-0.42524198872750923,1.6284029950082544,1.6244157308433729,1.6437946124001475,-1.2789900861153383,0.004765603347420147,1.3299221038103206,1.4650674713499552,1.4187652755563898,-1.0232051944800389,-0.32968474604419157,1.1508335690915603,1.2559228807648446,1.2211785407667497,-0.46047843288238055,-0.42524198872750923,1.0553196839082215,0.7778781022845922,0.9138213977606419,-0.7162633245176798,1.653128039634649,0.9956235056686348,0.638448375227852,0.8095395099549987,-0.358164476228261,2.6087004664678255,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.2266670611775727
319,-0.7162633245176798,-0.42524198872750923,1.2463474542748993,1.1862080172364746,1.2266670611775727,-0.4093214545553209,-0.42524198872750923,1.5209498741769985,1.14637095236312,1.3309489489832165,-1.381304042769458,-0.42524198872750923,1.640342230656172,1.6742120619350658,1.6767257348650872,-0.9720482161529791,-0.42524198872750923,1.6284029950082544,1.6244157308433729,1.6437946124001475,-1.2789900861153383,0.004765603347420147,1.3299221038103206,1.4650674713499552,1.4187652755563898,-1.0232051944800389,-0.32968474604419157,1.1508335690915603,1.2559228807648446,1.2211785407667497,-0.46047843288238055,-0.42524198872750923,1.0553196839082215,0.7778781022845922,0.9138213977606419,-0.7162633245176798,1.653128039634649,0.9956235056686348,0.638448375227852,0.8095395099549987,1.3803456326806263
320,-0.358164476228261,-0.4013526780566798,1.5687068167686675,1.196167283454813,1.3803456326806263,-0.7162633245176798,-0.42524198872750923,1.2463474542748993,1.1862080172364746,1.2266670611775727,-0.4093214545553209,-0.42524198872750923,1.5209498741769985,1.14637095236312,1.3309489489832165,-1.381304042769458,-0.42524198872750923,1.640342230656172,1.6742120619350658,1.6767257348650872,-0.9720482161529791,-0.42524198872750923,1.6284029950082544,1.6244157308433729,1.6437946124001475,-1.2789900861153383,0.004765603347420147,1.3299221038103206,1.4650674713499552,1.4187652755563898,-1.0232051944800389,-0.32968474604419157,1.1508335690915603,1.2559228807648446,1.2211785407667497,-0.46047843288238055,-0.42524198872750923,1.0553196839082215,0.7778781022845922,0.9138213977606419,1.292529306107453
321,-0.5116354112094404,-0.42524198872750923,1.413496753345742,1.1662894847997973,1.292529306107453,-0.358164476228261,-0.4013526780566798,1.5687068167686675,1.196167283454813,1.3803456326806263,-0.7162633245176798,-0.42524198872750923,1.2463474542748993,1.1862080172364746,1.2266670611775727,-0.4093214545553209,-0.42524198872750923,1.5209498741769985,1.14637095236312,1.3309489489832165,-1.381304042769458,-0.42524198872750923,1.640342230656172,1.6742120619350658,1.6767257348650872,-0.9720482161529791,-0.42524198872750923,1.6284029950082544,1.6244157308433729,1.6437946124001475,-1.2789900861153383,0.004765603347420147,1.3299221038103206,1.4650674713499552,1.4187652755563898,-1.0232051944800389,-0.32968474604419157,1.1508335690915603,1.2559228807648446,1.2211785407667497,0.6009757343437113
322,-0.2558505195741414,0.052544224689078954,0.935927327429048,0.3097925900226784,0.6009757343437113,-0.5116354112094404,-0.42524198872750923,1.413496753345742,1.1662894847997973,1.292529306107453,-0.358164476228261,-0.4013526780566798,1.5687068167686675,1.196167283454813,1.3803456326806263,-0.7162633245176798,-0.42524198872750923,1.2463474542748993,1.1862080172364746,1.2266670611775727,-0.4093214545553209,-0.42524198872750923,1.5209498741769985,1.14637095236312,1.3309489489832165,-1.381304042769458,-0.42524198872750923,1.640342230656172,1.6742120619350658,1.6767257348650872,-0.9720482161529791,-0.42524198872750923,1.6284029950082544,1.6244157308433729,1.6437946124001475,-1.2789900861153383,0.004765603347420147,1.3299221038103206,1.4650674713499552,1.4187652755563898,0.595487213932888
323,-0.1535365629200216,-0.42524198872750923,0.756838792710288,0.44922231707941856,0.595487213932888,-0.2558505195741414,0.052544224689078954,0.935927327429048,0.3097925900226784,0.6009757343437113,-0.5116354112094404,-0.42524198872750923,1.413496753345742,1.1662894847997973,1.292529306107453,-0.358164476228261,-0.4013526780566798,1.5687068167686675,1.196167283454813,1.3803456326806263,-0.7162633245176798,-0.42524198872750923,1.2463474542748993,1.1862080172364746,1.2266670611775727,-0.4093214545553209,-0.42524198872750923,1.5209498741769985,1.14637095236312,1.3309489489832165,-1.381304042769458,-0.42524198872750923,1.640342230656172,1.6742120619350658,1.6767257348650872,-0.9720482161529791,-0.42524198872750923,1.6284029950082544,1.6244157308433729,1.6437946124001475,0.7272117037926485
324,-1.2278331077882783,-0.42524198872750923,0.6374464362311145,0.7878373685029308,0.7272117037926485,-0.1535365629200216,-0.42524198872750923,0.756838792710288,0.44922231707941856,0.595487213932888,-0.2558505195741414,0.052544224689078954,0.935927327429048,0.3097925900226784,0.6009757343437113,-0.5116354112094404,-0.42524198872750923,1.413496753345742,1.1662894847997973,1.292529306107453,-0.358164476228261,-0.4013526780566798,1.5687068167686675,1.196167283454813,1.3803456326806263,-0.7162633245176798,-0.42524198872750923,1.2463474542748993,1.1862080172364746,1.2266670611775727,-0.4093214545553209,-0.42524198872750923,1.5209498741769985,1.14637095236312,1.3309489489832165,-1.381304042769458,-0.42524198872750923,1.640342230656172,1.6742120619350658,1.6767257348650872,0.8095395099549987
325,-1.1766761294612187,-0.42524198872750923,0.9717450343728001,0.6583669076645291,0.8095395099549987,-1.2278331077882783,-0.42524198872750923,0.6374464362311145,0.7878373685029308,0.7272117037926485,-0.1535365629200216,-0.42524198872750923,0.756838792710288,0.44922231707941856,0.595487213932888,-0.2558505195741414,0.052544224689078954,0.935927327429048,0.3097925900226784,0.6009757343437113,-0.5116354112094404,-0.42524198872750923,1.413496753345742,1.1662894847997973,1.292529306107453,-0.358164476228261,-0.4013526780566798,1.5687068167686675,1.196167283454813,1.3803456326806263,-0.7162633245176798,-0.42524198872750923,1.2463474542748993,1.1862080172364746,1.2266670611775727,-0.4093214545553209,-0.42524198872750923,1.5209498741769985,1.14637095236312,1.3309489489832165,0.9632180814580522
326,-1.381304042769458,-0.42524198872750923,1.0911373908519737,0.8376336995946239,0.9632180814580522,-1.1766761294612187,-0.42524198872750923,0.9717450343728001,0.6583669076645291,0.8095395099549987,-1.2278331077882783,-0.42524198872750923,0.6374464362311145,0.7878373685029308,0.7272117037926485,-0.1535365629200216,-0.42524198872750923,0.756838792710288,0.44922231707941856,0.595487213932888,-0.2558505195741414,0.052544224689078954,0.935927327429048,0.3097925900226784,0.6009757343437113,-0.5116354112094404,-0.42524198872750923,1.413496753345742,1.1662894847997973,1.292529306107453,-0.358164476228261,-0.4013526780566798,1.5687068167686675,1.196167283454813,1.3803456326806263,-0.7162633245176798,-0.42524198872750923,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.100431091728636
327,-0.5116354112094404,-0.18634888201921512,1.3179828681624035,0.8973892969046552,1.100431091728636,-1.381304042769458,-0.42524198872750923,1.0911373908519737,0.8376336995946239,0.9632180814580522,-1.1766761294612187,-0.42524198872750923,0.9717450343728001,0.6583669076645291,0.8095395099549987,-1.2278331077882783,-0.42524198872750923,0.6374464362311145,0.7878373685029308,0.7272117037926485,-0.1535365629200216,-0.42524198872750923,0.756838792710288,0.44922231707941856,0.595487213932888,-0.2558505195741414,0.052544224689078954,0.935927327429048,0.3097925900226784,0.6009757343437113,-0.5116354112094404,-0.42524198872750923,1.413496753345742,1.1662894847997973,1.292529306107453,-0.358164476228261,-0.4013526780566798,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2650867040533362
328,-0.9208912378259194,-0.42524198872750923,1.258286689922817,1.2459636145465058,1.2650867040533362,-0.5116354112094404,-0.18634888201921512,1.3179828681624035,0.8973892969046552,1.100431091728636,-1.381304042769458,-0.42524198872750923,1.0911373908519737,0.8376336995946239,0.9632180814580522,-1.1766761294612187,-0.42524198872750923,0.9717450343728001,0.6583669076645291,0.8095395099549987,-1.2278331077882783,-0.42524198872750923,0.6374464362311145,0.7878373685029308,0.7272117037926485,-0.1535365629200216,-0.42524198872750923,0.756838792710288,0.44922231707941856,0.595487213932888,-0.2558505195741414,0.052544224689078954,0.935927327429048,0.3097925900226784,0.6009757343437113,-0.5116354112094404,-0.42524198872750923,1.413496753345742,1.1662894847997973,1.292529306107453,1.2595981836425132
329,0.7672890469670557,0.4108838847515201,1.1030766264998912,1.3654748091665692,1.2595981836425132,-0.9208912378259194,-0.42524198872750923,1.258286689922817,1.2459636145465058,1.2650867040533362,-0.5116354112094404,-0.18634888201921512,1.3179828681624035,0.8973892969046552,1.100431091728636,-1.381304042769458,-0.42524198872750923,1.0911373908519737,0.8376336995946239,0.9632180814580522,-1.1766761294612187,-0.42524198872750923,0.9717450343728001,0.6583669076645291,0.8095395099549987,-1.2278331077882783,-0.42524198872750923,0.6374464362311145,0.7878373685029308,0.7272117037926485,-0.1535365629200216,-0.42524198872750923,0.756838792710288,0.44922231707941856,0.595487213932888,-0.2558505195741414,0.052544224689078954,0.935927327429048,0.3097925900226784,0.6009757343437113,0.9851721631013456
330,-0.051222606265901804,-0.04301301799423866,0.9717450343728001,0.977063426651364,0.9851721631013456,0.7672890469670557,0.4108838847515201,1.1030766264998912,1.3654748091665692,1.2595981836425132,-0.9208912378259194,-0.42524198872750923,1.258286689922817,1.2459636145465058,1.2650867040533362,-0.5116354112094404,-0.18634888201921512,1.3179828681624035,0.8973892969046552,1.100431091728636,-1.381304042769458,-0.42524198872750923,1.0911373908519737,0.8376336995946239,0.9632180814580522,-1.1766761294612187,-0.42524198872750923,0.9717450343728001,0.6583669076645291,0.8095395099549987,-1.2278331077882783,-0.42524198872750923,0.6374464362311145,0.7878373685029308,0.7272117037926485,-0.1535365629200216,-0.42524198872750923,0.756838792710288,0.44922231707941856,0.595487213932888,0.7052576221493548
331,0.5626611336588165,1.5097921756096728,0.7687780283582053,0.638448375227852,0.7052576221493548,-0.051222606265901804,-0.04301301799423866,0.9717450343728001,0.977063426651364,0.9851721631013456,0.7672890469670557,0.4108838847515201,1.1030766264998912,1.3654748091665692,1.2595981836425132,-0.9208912378259194,-0.42524198872750923,1.258286689922817,1.2459636145465058,1.2650867040533362,-0.5116354112094404,-0.18634888201921512,1.3179828681624035,0.8973892969046552,1.100431091728636,-1.381304042769458,-0.42524198872750923,1.0911373908519737,0.8376336995946239,0.9632180814580522,-1.1766761294612187,-0.42524198872750923,0.9717450343728001,0.6583669076645291,0.8095395099549987,-1.2278331077882783,-0.42524198872750923,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.7162346629710017
332,0.8696030036211755,-0.42524198872750923,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.5626611336588165,1.5097921756096728,0.7687780283582053,0.638448375227852,0.7052576221493548,-0.051222606265901804,-0.04301301799423866,0.9717450343728001,0.977063426651364,0.9851721631013456,0.7672890469670557,0.4108838847515201,1.1030766264998912,1.3654748091665692,1.2595981836425132,-0.9208912378259194,-0.42524198872750923,1.258286689922817,1.2459636145465058,1.2650867040533362,-0.5116354112094404,-0.18634888201921512,1.3179828681624035,0.8973892969046552,1.100431091728636,-1.381304042769458,-0.42524198872750923,1.0911373908519737,0.8376336995946239,0.9632180814580522,-1.1766761294612187,-0.42524198872750923,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.672326499684415
333,0.46034717700469674,-0.42524198872750923,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8696030036211755,-0.42524198872750923,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.5626611336588165,1.5097921756096728,0.7687780283582053,0.638448375227852,0.7052576221493548,-0.051222606265901804,-0.04301301799423866,0.9717450343728001,0.977063426651364,0.9851721631013456,0.7672890469670557,0.4108838847515201,1.1030766264998912,1.3654748091665692,1.2595981836425132,-0.9208912378259194,-0.42524198872750923,1.258286689922817,1.2459636145465058,1.2650867040533362,-0.5116354112094404,-0.18634888201921512,1.3179828681624035,0.8973892969046552,1.100431091728636,-1.381304042769458,-0.42524198872750923,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.6997691017385318
334,-1.330147064442398,-0.42524198872750923,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.46034717700469674,-0.42524198872750923,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8696030036211755,-0.42524198872750923,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.5626611336588165,1.5097921756096728,0.7687780283582053,0.638448375227852,0.7052576221493548,-0.051222606265901804,-0.04301301799423866,0.9717450343728001,0.977063426651364,0.9851721631013456,0.7672890469670557,0.4108838847515201,1.1030766264998912,1.3654748091665692,1.2595981836425132,-0.9208912378259194,-0.42524198872750923,1.258286689922817,1.2459636145465058,1.2650867040533362,-0.5116354112094404,-0.18634888201921512,1.3179828681624035,0.8973892969046552,1.100431091728636,1.1168966529611057
335,-0.051222606265901804,-0.42524198872750923,1.1508335690915603,1.0666968226164115,1.1168966529611057,-1.330147064442398,-0.42524198872750923,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.46034717700469674,-0.42524198872750923,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8696030036211755,-0.42524198872750923,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.5626611336588165,1.5097921756096728,0.7687780283582053,0.638448375227852,0.7052576221493548,-0.051222606265901804,-0.04301301799423866,0.9717450343728001,0.977063426651364,0.9851721631013456,0.7672890469670557,0.4108838847515201,1.1030766264998912,1.3654748091665692,1.2595981836425132,-0.9208912378259194,-0.42524198872750923,1.258286689922817,1.2459636145465058,1.2650867040533362,1.0071262447446387
336,-0.46047843288238055,-0.23412750336087393,1.2224689829790647,0.807755900939608,1.0071262447446387,-0.051222606265901804,-0.42524198872750923,1.1508335690915603,1.0666968226164115,1.1168966529611057,-1.330147064442398,-0.42524198872750923,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.46034717700469674,-0.42524198872750923,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8696030036211755,-0.42524198872750923,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.5626611336588165,1.5097921756096728,0.7687780283582053,0.638448375227852,0.7052576221493548,-0.051222606265901804,-0.04301301799423866,0.9717450343728001,0.977063426651364,0.9851721631013456,0.7672890469670557,0.4108838847515201,1.1030766264998912,1.3654748091665692,1.2595981836425132,0.3594808362674842
